,COD_CPPOP_CRI,IRPAR_USAGE_V12_MAX,IRPRO_USAGE_V12_MAX,QUA_INT_1_BRP,QUA_INT_MAX_BRP,CODTYP_CRT_TRAVAIL_CRI,COD_SITU_LOGT_CRI,COD_TYPE_MARCHE_CRI,IND_PRIMO_ACCEDT_CRI,TOP_NAT_FR_CRI,g_MNT_TOT_ASSURANCE_CRI,g_COUT_RACHAT_BRP,g_quotite,g_PCT_TEG_TAEG_CRI,g_MOY_ANC_PROF_BRP,g_BEST_APPORT_TX_BRP,defaut_36mois
73679,2,0,1,1,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_2,grp_1,grp_2,0
38294,0,0,1,0,0,0,1,0,1,1,,grp_3,grp_4,grp_3,grp_1,grp_3,0
88813,2,0,1,2,1,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_2,grp_1,0
45013,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,grp_2,0
35075,0,1,1,0,1,0,1,0,0,1,grp_2,grp_3,grp_2,grp_3,grp_2,,0
27676,0,0,1,0,0,0,1,0,0,0,grp_1,grp_3,grp_4,grp_3,grp_3,grp_4,0
24701,2,0,1,2,1,0,3,0,1,1,grp_1,grp_2,grp_1,grp_4,grp_3,grp_3,0
20397,0,0,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_2,0
85915,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
36624,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_4,0
65814,0,0,1,1,0,0,2,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_2,0
31804,2,0,1,2,1,0,3,0,0,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_2,0
52650,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_2,grp_3,grp_1,,0
16998,2,2,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_1,0
24992,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_2,grp_3,grp_1,,0
26300,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_1,0
21057,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_2,0
8902,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_4,grp_1,grp_2,0
21821,0,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
4497,0,1,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_4,0
7631,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,,0
2751,0,2,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_4,grp_1,grp_4,0
78085,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_2,0
26447,2,0,1,0,0,2,3,0,1,1,,grp_1,grp_1,grp_3,grp_1,grp_4,0
69650,0,0,1,0,0,0,3,1,1,1,grp_1,grp_3,grp_3,grp_1,grp_2,,0
26392,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_1,0
3047,2,0,1,0,0,2,1,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_1,0
42319,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_2,grp_3,grp_1,0
42357,2,0,1,0,0,0,3,1,1,1,,grp_1,grp_1,grp_3,grp_1,grp_1,0
69330,2,0,1,0,0,0,3,1,1,1,grp_2,grp_2,grp_1,grp_1,grp_1,grp_3,0
85323,0,0,1,0,0,2,1,0,0,0,grp_3,grp_3,grp_3,grp_1,grp_3,grp_2,0
17968,0,0,0,3,2,0,2,1,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
33917,0,2,1,0,0,0,1,0,0,0,grp_2,grp_3,grp_1,grp_3,grp_3,grp_1,0
37732,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_4,grp_1,grp_3,0
83137,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_3,grp_3,grp_1,0
18206,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_4,grp_1,grp_2,0
75362,2,0,1,0,0,0,3,0,1,0,grp_1,grp_1,grp_3,grp_3,grp_1,grp_1,0
93429,0,0,1,2,1,0,1,0,0,1,grp_2,grp_3,grp_1,grp_3,grp_1,grp_1,0
15374,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_3,grp_3,,0
18436,0,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
82381,0,0,1,2,0,1,3,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_2,grp_1,0
76290,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_1,grp_1,0
25871,1,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,,0
61798,1,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_3,0
8317,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
36250,2,0,1,0,0,0,3,0,1,1,,grp_2,grp_2,grp_3,grp_1,grp_4,0
767,1,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_3,grp_4,grp_2,,0
5741,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_2,0
73146,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_2,grp_2,0
29164,0,0,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_3,,0
61032,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_2,0
57817,0,2,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_2,grp_1,grp_3,grp_4,0
62370,0,1,1,0,0,0,2,1,1,1,grp_2,grp_3,grp_1,grp_3,grp_3,grp_1,0
14914,2,0,1,0,0,1,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_2,0
42578,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,grp_1,0
69371,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_1,,0
38519,2,0,1,0,0,0,3,1,1,1,grp_2,grp_1,grp_3,grp_4,grp_1,grp_2,0
67185,2,2,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_2,0
39040,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_2,grp_2,grp_3,grp_1,0
50791,0,0,1,0,0,2,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_1,,0
26275,1,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
48465,2,0,1,1,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_2,grp_3,grp_2,0
46017,0,1,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_2,,0
67329,2,0,1,0,0,0,1,0,1,1,grp_1,grp_2,grp_1,grp_1,grp_3,grp_1,0
5198,2,0,1,2,1,0,2,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_1,0
29237,1,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_4,grp_3,grp_3,grp_4,0
38069,0,0,1,0,0,2,3,0,1,1,grp_3,grp_3,grp_2,grp_4,grp_1,grp_3,0
83287,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
12565,0,2,1,2,1,0,2,0,1,0,grp_1,grp_3,grp_4,grp_3,grp_2,grp_2,0
32316,2,0,1,0,0,2,3,0,1,1,grp_2,grp_2,grp_2,grp_3,grp_3,grp_2,0
31797,1,2,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_3,0
45364,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_3,0
40255,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
43640,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_1,0
37976,1,0,1,0,0,1,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_1,0
31165,2,0,1,0,0,0,3,1,1,1,,grp_1,grp_1,grp_3,grp_1,grp_1,0
66262,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_4,grp_2,grp_3,grp_4,0
2005,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_3,grp_4,grp_1,grp_2,0
4630,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_4,grp_1,grp_1,0
79956,2,0,1,2,1,0,3,1,1,1,grp_2,grp_2,grp_1,grp_2,grp_1,grp_3,0
54679,0,0,1,1,0,2,3,1,1,0,grp_3,grp_3,grp_3,grp_3,grp_3,grp_2,0
27751,2,2,1,0,0,0,3,0,1,1,,grp_1,grp_2,grp_4,grp_3,grp_3,0
63162,0,2,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_4,grp_4,grp_1,grp_4,0
56198,1,0,1,0,0,2,3,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_2,,0
39219,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_1,0
33558,2,1,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_2,grp_3,grp_1,grp_2,0
70651,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
71659,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_4,grp_1,grp_2,grp_1,0
56403,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_2,grp_1,grp_4,0
4070,0,0,1,1,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_3,0
42168,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,grp_3,0
75662,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_2,grp_3,grp_2,grp_3,0
57100,2,0,1,0,1,0,3,0,1,1,grp_3,grp_2,grp_2,grp_3,grp_1,grp_3,0
15950,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_1,,0
56673,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_3,grp_1,grp_3,0
41503,2,0,1,2,1,0,3,0,1,1,,grp_1,grp_1,grp_3,grp_2,,0
30145,1,0,1,1,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_3,grp_4,0
98142,0,0,1,0,1,0,2,0,1,1,grp_2,grp_3,grp_3,grp_2,grp_1,grp_2,0
77140,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_2,0
46767,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_2,grp_3,0
53699,0,1,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_4,grp_4,grp_3,grp_3,0
47023,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
61695,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_1,0
71278,0,0,1,0,0,2,1,0,0,1,grp_1,grp_3,grp_4,grp_1,grp_3,grp_3,0
70970,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,grp_1,0
72274,2,0,1,2,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_3,,0
37028,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_3,grp_1,0
76145,2,2,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_1,0
31356,2,0,1,2,1,2,3,1,1,1,,grp_1,grp_1,grp_3,grp_1,grp_4,0
84360,2,0,1,2,1,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,grp_1,0
56896,0,0,1,0,0,0,2,0,1,1,grp_2,grp_3,grp_4,grp_4,grp_1,grp_4,0
10394,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
29808,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
91584,0,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_1,grp_3,grp_1,0
4151,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_2,,0
43901,2,0,1,0,0,0,3,0,1,0,grp_2,grp_2,grp_1,grp_3,grp_1,grp_2,0
62492,1,0,1,0,0,0,3,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_2,0
66542,0,0,1,0,0,0,3,0,0,1,grp_3,grp_3,grp_4,grp_3,grp_3,grp_4,0
27516,0,2,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_4,grp_3,grp_3,grp_4,1
46587,1,0,1,3,2,0,2,1,0,1,grp_2,grp_3,grp_3,grp_3,grp_3,grp_2,0
31728,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_1,0
87667,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_1,grp_2,grp_4,0
6994,0,2,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
70715,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,grp_1,0
55892,0,0,1,0,1,0,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_2,grp_3,0
82119,1,0,1,2,1,0,3,1,1,1,grp_1,grp_3,grp_2,grp_1,grp_3,,0
10296,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_4,grp_3,grp_3,0
18105,1,0,1,0,1,0,1,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_3,0
3543,0,2,1,0,0,0,3,1,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
60555,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_1,grp_3,grp_1,0
16849,2,0,1,0,0,0,3,0,1,0,grp_2,grp_1,grp_3,grp_3,grp_1,grp_3,0
13889,0,0,1,1,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,,0
11546,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_2,grp_4,grp_1,,0
47767,1,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_3,0
9379,0,0,1,2,1,2,2,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
19807,1,2,1,1,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
74138,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
57415,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
77226,0,0,1,2,1,0,1,0,0,1,grp_3,grp_3,grp_3,grp_2,grp_1,grp_2,0
47028,1,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_2,,0
58831,0,2,1,1,0,2,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_2,0
27243,0,2,0,0,0,0,1,1,0,1,grp_2,grp_3,grp_1,grp_3,grp_2,grp_2,0
24650,2,2,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_2,grp_2,grp_2,grp_1,0
30476,0,0,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
58419,0,2,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_3,grp_1,grp_4,0
13204,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,,0
28343,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_3,0
68216,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_3,0
35078,0,2,1,2,1,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,,0
64227,0,0,1,2,1,0,1,0,1,1,grp_3,grp_3,grp_3,grp_2,grp_2,grp_4,0
75059,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_2,grp_2,0
29230,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,grp_1,0
70378,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_3,grp_3,grp_2,grp_2,0
44161,2,0,1,0,0,0,3,0,1,1,,grp_2,grp_1,grp_2,grp_2,grp_1,0
63370,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
61527,2,2,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_2,grp_2,grp_1,0
10688,2,2,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
35262,0,0,1,0,0,2,2,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
36751,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_3,grp_4,grp_1,grp_3,0
37941,0,0,1,0,0,0,1,0,1,0,grp_2,grp_3,grp_4,grp_3,grp_3,grp_4,0
39402,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_2,0
65479,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_1,grp_1,,0
52407,2,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_1,0
20232,1,0,1,0,0,0,1,0,1,0,grp_1,grp_3,grp_4,grp_4,grp_1,grp_4,0
37562,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_2,0
72192,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
14212,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,,0
3627,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_2,grp_3,0
20539,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,,0
29076,2,0,1,0,0,0,3,0,1,1,,grp_2,grp_1,grp_3,grp_1,,0
15279,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_3,grp_1,0
34901,0,2,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_3,0
46035,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_2,grp_2,0
55026,1,0,1,2,1,0,1,1,0,1,grp_1,grp_3,grp_2,grp_2,grp_3,grp_3,0
13491,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_3,grp_3,grp_1,grp_3,0
50719,0,0,1,2,0,2,1,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_2,0
63439,0,0,1,0,0,2,1,0,0,1,grp_1,grp_3,grp_4,grp_1,grp_2,grp_2,0
62846,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_1,0
59638,2,0,1,0,0,0,3,0,1,1,grp_3,grp_1,grp_1,grp_3,grp_1,grp_1,0
49968,2,0,1,1,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_2,0
66072,0,2,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_2,,0
43323,2,0,1,0,0,1,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,grp_1,0
74956,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_2,grp_1,grp_2,0
33260,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_2,grp_4,grp_3,grp_2,0
16342,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_3,grp_2,0
61409,2,0,1,1,0,0,3,0,1,1,grp_3,grp_1,grp_1,grp_3,grp_2,grp_3,0
8615,1,2,1,0,0,0,1,1,0,1,grp_3,grp_3,grp_3,grp_4,grp_3,,0
62808,0,2,1,0,0,0,2,0,1,1,grp_3,grp_3,grp_3,grp_4,grp_1,grp_3,0
72604,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_1,grp_1,0
62233,0,0,1,0,1,0,1,0,0,1,grp_2,grp_3,grp_3,grp_1,grp_3,grp_2,0
22270,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
33027,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_3,0
53468,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_3,0
28194,2,0,1,0,1,0,3,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_2,grp_2,0
54980,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
52736,0,2,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_2,0
61384,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_4,grp_3,grp_3,grp_4,0
23612,2,0,1,0,0,2,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_2,grp_2,0
29280,2,0,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_2,grp_2,0
3356,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
8415,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,grp_1,0
88953,2,2,0,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_1,grp_1,grp_1,0
3491,2,2,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_1,grp_4,grp_3,grp_2,0
57232,2,1,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,,0
29587,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_3,grp_1,grp_3,0
15811,1,0,1,0,0,2,1,0,0,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_4,0
31302,0,2,1,1,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_4,0
25225,0,0,1,0,1,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_2,0
19064,1,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_4,grp_4,grp_1,,0
1321,2,2,1,1,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_1,0
26372,0,1,1,0,0,0,3,0,1,0,grp_1,grp_3,grp_3,grp_3,grp_2,grp_2,0
62231,0,0,1,2,1,0,1,0,0,0,grp_3,grp_3,grp_4,grp_2,grp_3,grp_3,0
35692,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_2,0
4386,0,1,1,1,0,2,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
38349,1,1,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_2,grp_2,grp_3,grp_3,0
44135,2,2,0,0,0,0,3,0,1,1,,grp_1,grp_1,grp_3,grp_3,grp_2,0
11649,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_2,0
35254,2,2,1,2,1,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_2,grp_1,0
16718,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
53199,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
47597,0,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_2,grp_4,grp_3,grp_4,0
92178,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_1,grp_2,grp_2,0
61010,0,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
85968,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_1,grp_1,grp_3,,0
27300,0,1,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_2,grp_3,grp_1,,0
24117,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_3,0
83470,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_1,grp_3,grp_3,0
88083,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,grp_1,0
24318,0,2,1,1,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,grp_1,0
51383,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_2,0
65809,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_2,grp_3,grp_2,,0
79301,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_2,grp_2,0
82425,2,0,1,0,0,2,3,0,1,1,grp_2,grp_2,grp_2,grp_1,grp_1,,0
84145,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_3,0
81180,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_2,grp_1,grp_2,0
20432,2,0,1,0,0,2,3,0,1,1,grp_1,grp_2,grp_4,grp_4,grp_2,,0
13389,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_1,0
43223,0,0,1,0,0,0,1,0,1,0,grp_2,grp_3,grp_3,grp_3,grp_1,grp_3,0
49603,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_4,0
81897,0,0,1,0,0,2,3,0,1,1,grp_2,grp_3,grp_4,grp_2,grp_1,grp_4,0
38672,2,0,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
82076,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_2,0
56956,0,0,1,0,0,0,1,0,0,0,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
51573,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
37426,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_3,grp_3,0
33357,0,1,1,0,0,2,1,1,1,1,grp_3,grp_3,grp_1,grp_3,grp_2,grp_2,0
27074,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
5904,2,0,1,0,0,2,3,0,1,1,grp_1,grp_2,grp_2,grp_4,grp_1,grp_2,0
54856,2,1,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,grp_3,0
76147,0,0,1,0,0,0,2,0,1,1,grp_3,grp_3,grp_4,grp_2,grp_3,grp_3,0
79015,1,2,0,0,0,0,3,1,1,1,grp_2,grp_3,grp_3,grp_1,grp_1,,0
3587,1,1,1,2,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,,0
92785,0,2,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_2,0
