,COD_CPPOP_CRI,IRPAR_USAGE_V12_MAX,IRPRO_USAGE_V12_MAX,QUA_INT_1_BRP,QUA_INT_MAX_BRP,CODTYP_CRT_TRAVAIL_CRI,COD_SITU_LOGT_CRI,COD_TYPE_MARCHE_CRI,IND_PRIMO_ACCEDT_CRI,TOP_NAT_FR_CRI,g_MNT_TOT_ASSURANCE_CRI,g_COUT_RACHAT_BRP,g_quotite,g_PCT_TEG_TAEG_CRI,g_MOY_ANC_PROF_BRP,g_BEST_APPORT_TX_BRP,defaut_36mois
64876,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_4,grp_3,grp_2,grp_4,0
76983,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_1,0
65008,2,0,1,2,0,1,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_3,grp_3,0
11332,0,0,1,2,1,0,3,1,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_3,0
82961,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_1,grp_1,,0
67861,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_1,grp_1,grp_4,0
23946,0,0,1,1,0,0,1,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_2,,0
55673,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_2,grp_3,grp_1,,0
62646,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_1,grp_1,0
31689,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
78747,2,0,1,0,0,0,3,0,1,0,grp_3,grp_2,grp_1,grp_1,grp_2,grp_3,0
27437,2,2,1,1,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_2,grp_2,0
32011,2,0,1,0,1,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_2,grp_3,0
52554,2,0,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_3,0
76955,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,grp_3,0
4272,0,1,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
9243,1,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_4,grp_4,grp_3,grp_4,0
67904,2,0,1,2,1,0,2,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_1,0
62292,0,1,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_2,,0
46656,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_4,grp_2,grp_1,0
9930,0,0,1,0,0,0,3,0,1,0,grp_2,grp_3,grp_1,grp_4,grp_3,,1
90654,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_3,grp_1,grp_2,0
69452,0,0,1,2,0,2,2,0,0,1,grp_3,grp_3,grp_4,grp_2,grp_3,grp_4,0
40956,2,2,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_2,grp_1,grp_2,0
27624,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_2,0
54556,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_4,grp_1,grp_4,0
871,1,0,1,0,0,1,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
53653,2,2,1,1,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_3,grp_1,grp_3,0
90524,0,0,1,0,0,0,3,0,1,0,grp_2,grp_3,grp_3,grp_2,grp_2,grp_3,0
28445,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_1,0
23721,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_3,0
48115,2,0,1,0,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_1,0
11732,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_4,grp_3,,0
4652,0,0,1,2,1,1,1,0,0,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
76203,2,0,1,1,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_2,grp_1,1
54455,2,0,1,1,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
14785,0,2,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_3,grp_4,grp_1,grp_2,0
28861,2,2,1,0,0,0,3,0,1,0,grp_1,grp_2,grp_1,grp_4,grp_1,grp_2,0
72964,2,1,1,0,0,0,3,0,1,1,grp_3,grp_1,grp_2,grp_2,grp_3,grp_2,0
33591,2,0,1,2,1,2,3,1,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
84192,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_2,0
60438,2,0,1,2,1,0,1,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_2,0
46582,2,0,1,0,0,0,3,0,0,1,grp_2,grp_2,grp_1,grp_4,grp_3,grp_3,0
34208,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
13188,2,2,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,,0
18699,0,2,1,2,1,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
63964,0,0,1,2,1,0,1,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,grp_1,0
67108,0,0,1,2,1,0,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_1,,0
42003,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,grp_1,0
83455,0,0,1,2,1,0,1,0,0,1,grp_3,grp_3,grp_4,grp_2,grp_1,grp_4,0
22312,2,2,1,1,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_3,grp_2,0
63625,2,0,1,0,1,0,3,0,1,1,grp_1,grp_2,grp_1,grp_1,grp_3,grp_4,0
10482,0,0,1,2,1,0,2,0,0,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_3,0
13486,0,2,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_2,0
2603,2,0,1,0,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_3,0
27703,0,2,1,0,0,2,2,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_1,0
37432,0,2,1,1,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_1,0
84481,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_2,0
67481,2,2,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_1,grp_4,0
67629,0,2,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_3,0
1911,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_2,0
42560,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_3,grp_1,grp_3,0
48704,0,1,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,,0
91898,2,2,1,1,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_2,grp_1,0
7452,0,2,0,2,1,0,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
39598,0,0,1,0,0,1,1,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_2,grp_2,0
78523,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_1,grp_2,grp_4,0
27377,2,0,1,1,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_2,0
79997,2,1,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,,0
15468,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_2,grp_2,0
43723,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_3,,0
50561,0,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_2,grp_4,grp_2,,0
40985,0,0,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_2,0
59000,1,0,0,3,2,0,2,1,1,1,grp_3,grp_3,grp_4,grp_2,grp_3,grp_4,0
29147,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_1,0
13926,2,2,1,0,0,2,3,0,1,1,grp_1,grp_2,grp_2,grp_4,grp_1,grp_2,0
86274,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_3,0
42668,2,0,1,0,1,0,3,0,1,1,,grp_1,grp_2,grp_3,grp_1,grp_1,0
23202,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_1,0
19578,2,2,1,0,1,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,,0
60113,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_3,0
25160,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_2,0
6469,1,1,1,0,0,0,3,0,0,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_4,0
49411,0,0,1,0,0,0,1,0,0,0,grp_3,grp_3,grp_1,grp_4,grp_1,,0
23273,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_2,grp_2,0
51785,0,0,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_4,grp_2,grp_1,grp_4,0
19476,2,0,1,0,0,0,3,1,1,1,grp_1,grp_2,grp_2,grp_3,grp_2,grp_2,0
24578,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
69807,2,0,1,0,0,2,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_1,grp_2,0
37321,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_4,grp_2,grp_1,0
15029,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_1,0
79644,0,0,1,0,0,1,3,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_3,grp_1,0
44815,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_2,grp_3,grp_1,grp_2,0
42690,2,0,1,2,1,0,3,0,0,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_3,0
47802,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_2,0
70020,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_1,grp_3,grp_2,0
40786,1,0,1,0,0,0,3,0,1,1,,grp_3,grp_1,grp_3,grp_1,,0
38182,0,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_2,0
77455,0,2,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_1,grp_1,,0
5436,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_2,0
15487,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_2,0
63478,2,0,1,0,1,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_2,grp_2,0
61584,2,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
54105,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_3,grp_3,grp_1,0
38239,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_2,grp_3,grp_1,grp_1,0
42678,2,0,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
45227,2,0,1,2,1,0,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_1,grp_2,0
31326,2,2,1,0,0,0,3,0,1,1,,grp_1,grp_3,grp_3,grp_3,grp_2,0
4337,0,0,1,0,1,0,2,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_2,grp_2,0
86598,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_1,grp_1,grp_1,0
87262,2,2,1,1,0,0,2,0,1,0,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
41334,0,0,1,0,0,0,1,0,1,1,,grp_3,grp_4,grp_3,grp_3,grp_4,0
39588,0,0,1,0,0,2,3,0,1,1,,grp_3,grp_1,grp_3,grp_3,grp_2,0
36127,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
10160,0,2,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_3,0
43572,1,1,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,,0
93886,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_3,grp_1,0
23734,2,0,1,1,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_1,0
78552,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_1,grp_1,0
4532,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_2,grp_4,grp_1,,0
7103,0,2,1,1,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,,0
51541,0,1,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,,0
24703,2,1,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_3,grp_3,grp_2,0
41727,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_4,grp_3,grp_1,0
15494,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_4,grp_3,grp_3,0
80169,2,0,1,2,1,2,1,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_1,0
8519,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,,0
77167,0,0,0,1,0,0,1,1,1,1,grp_1,grp_3,grp_1,grp_1,grp_1,grp_1,0
57029,2,1,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_2,grp_1,grp_2,0
58012,1,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_3,0
44046,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
69365,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_1,grp_2,grp_1,0
80852,0,0,1,0,0,2,1,0,0,1,grp_2,grp_3,grp_3,grp_3,grp_1,grp_3,0
20050,0,1,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_3,0
26464,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_3,0
40928,2,0,1,0,0,0,3,0,1,1,,grp_3,grp_1,grp_3,grp_2,grp_2,0
33053,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,,0
9196,2,0,1,0,0,2,3,0,0,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_1,0
17591,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_4,grp_1,,0
28465,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_2,0
28554,2,2,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_2,grp_1,grp_2,0
2552,0,0,1,0,1,0,2,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_2,,0
32068,0,0,1,0,0,0,2,0,1,1,grp_2,grp_3,grp_4,grp_3,grp_2,grp_3,0
11399,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
83751,0,0,1,1,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_2,grp_2,0
46612,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_3,0
38509,0,0,1,0,1,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_2,0
71561,2,0,1,0,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
48037,2,2,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
30914,2,1,1,0,1,0,3,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_1,grp_3,0
42541,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_3,grp_2,grp_1,0
83836,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
30930,2,0,1,0,0,0,3,0,1,0,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
12312,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_2,grp_2,grp_2,0
33097,2,0,1,0,0,0,3,0,1,1,,grp_2,grp_3,grp_2,grp_1,grp_2,0
12293,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_2,grp_2,0
43365,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
3850,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,,0
21738,1,1,1,1,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_1,grp_1,grp_1,0
29141,1,0,1,0,0,0,1,1,0,1,grp_3,grp_3,grp_1,grp_3,grp_2,grp_2,0
7210,0,0,1,1,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_2,grp_3,0
24629,2,2,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_4,0
29072,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
746,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_1,grp_4,grp_1,grp_2,0
30179,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,grp_2,0
61075,0,0,1,2,1,2,1,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
17848,2,0,1,0,0,0,3,0,0,1,grp_1,grp_2,grp_3,grp_2,grp_2,,0
32186,2,2,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_4,grp_2,grp_1,grp_2,0
73581,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_1,0
74149,0,2,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_3,,0
78511,2,0,1,0,0,2,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_2,grp_2,0
3797,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_3,0
70163,1,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_1,grp_2,grp_3,grp_1,0
86449,2,2,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_2,0
30740,1,2,1,0,0,0,1,0,1,0,grp_1,grp_3,grp_1,grp_4,grp_3,grp_3,0
61976,0,2,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_3,grp_1,grp_4,0
1332,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_2,0
72754,0,0,1,2,0,0,2,0,0,1,grp_3,grp_3,grp_4,grp_3,grp_1,grp_3,0
6466,0,0,1,0,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_3,,0
67100,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,,0
86183,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_1,,0
12900,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_2,grp_4,grp_2,grp_2,0
54770,0,0,1,1,0,1,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
51667,0,1,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_3,0
25047,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
90288,0,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_3,grp_3,grp_2,grp_3,0
47087,0,0,1,0,0,2,3,0,1,0,grp_3,grp_3,grp_2,grp_4,grp_1,,0
75064,0,0,1,0,0,0,1,1,0,1,grp_1,grp_3,grp_1,grp_1,grp_3,grp_1,0
89863,0,0,1,0,1,2,2,0,0,1,grp_1,grp_3,grp_4,grp_1,grp_3,grp_4,0
90946,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
66441,0,0,1,1,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_1,grp_2,grp_1,0
23449,0,2,1,0,1,0,1,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
64301,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,grp_1,0
40901,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_3,0
56566,1,2,1,2,1,0,3,0,1,1,grp_1,grp_3,grp_1,grp_1,grp_3,grp_1,0
71268,0,1,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_2,grp_1,grp_4,0
88520,1,0,1,1,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_2,0
46933,0,0,1,2,1,2,1,0,0,1,grp_2,grp_3,grp_2,grp_4,grp_3,,0
34307,2,0,1,2,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_3,0
8630,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_3,grp_1,grp_2,0
34469,2,2,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,,0
8718,2,1,1,0,0,0,3,0,1,1,grp_3,grp_1,grp_3,grp_4,grp_1,,0
49368,1,2,1,0,0,1,2,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_4,0
87614,0,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_1,grp_3,0
3759,0,1,1,2,1,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_2,0
75129,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_1,grp_3,grp_2,0
68340,0,0,1,0,0,1,3,0,1,1,grp_3,grp_3,grp_2,grp_4,grp_1,,0
19565,0,0,1,2,1,0,1,0,0,1,grp_2,grp_3,grp_3,grp_4,grp_3,grp_2,0
91232,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_1,grp_2,grp_3,0
89364,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_1,grp_1,grp_2,0
20662,0,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_2,0
44696,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
72416,0,0,1,0,0,0,3,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_2,0
56517,1,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_4,grp_2,grp_3,grp_4,0
61901,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_2,grp_1,,0
80263,1,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_1,grp_3,,0
50402,0,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_3,1
19311,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
68077,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_2,,0
9723,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_2,0
41359,2,0,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
64888,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
94930,0,0,1,0,0,0,3,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_1,grp_3,0
86625,0,0,1,0,0,0,3,1,1,1,grp_2,grp_3,grp_4,grp_1,grp_3,grp_4,0
59342,0,0,1,0,0,2,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_3,,0
70977,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_1,0
12964,2,0,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_1,0
52232,0,2,1,0,0,2,1,1,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,grp_2,0
81558,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_2,,0
79352,0,0,1,0,0,0,2,0,0,1,grp_3,grp_3,grp_3,grp_4,grp_2,grp_3,0
39632,1,0,1,2,1,0,3,1,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_4,0
41306,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,,0
72843,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_3,grp_1,grp_4,0
15142,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,,0
29654,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
23072,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,,0
44511,2,0,1,0,0,2,3,0,1,0,grp_3,grp_1,grp_3,grp_4,grp_2,,0
13202,1,1,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_2,grp_4,grp_1,,0
18137,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
33498,2,1,1,0,1,2,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_1,0
38958,2,2,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_2,grp_1,0
40759,2,2,1,0,0,0,2,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_3,0
9335,0,0,1,0,0,2,2,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_3,0
64697,0,0,1,2,1,0,3,0,0,1,grp_3,grp_3,grp_1,grp_3,grp_2,grp_2,0
8380,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,,0
36881,0,2,1,1,0,2,2,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_2,0
84219,2,2,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_1,grp_2,,0
22294,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_2,grp_3,0
49323,2,2,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_2,0
512,1,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
27864,1,2,1,0,0,2,1,0,1,1,grp_3,grp_3,grp_4,grp_3,grp_1,grp_4,0
49107,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_4,0
10935,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_4,grp_1,grp_3,0
